Image index,True label,Predicted label,Confidence,Is correct
5849,Deer,Deer,0.99960786,1
5850,Dog,Cat,0.5710116,0
5851,Frog,Frog,0.9814851,1
5852,Automobile,Automobile,0.9956648,1
5853,Cat,Cat,0.99549377,1
5854,Dog,Dog,0.81214046,1
5855,Deer,Deer,0.9934325,1
5856,Horse,Horse,0.9990024,1
5857,Cat,Dog,0.8274848,0
5858,Airplane,Airplane,0.9999908,1
5859,Horse,Horse,0.9999988,1
5860,Bird,Bird,0.73830634,1
5861,Airplane,Airplane,0.997283,1
5862,Automobile,Automobile,0.9999993,1
5863,Bird,Frog,0.5261606,0
5864,Deer,Deer,1.0,1
5865,Truck,Automobile,0.99391395,0
5866,Frog,Frog,0.9995229,1
5867,Deer,Deer,0.9999956,1
5868,Dog,Dog,0.7830659,1
5869,Truck,Truck,0.9995377,1
5870,Horse,Horse,0.9999776,1
5871,Horse,Horse,0.9926968,1
5872,Frog,Bird,0.6378605,0
5873,Horse,Horse,0.9907274,1
5874,Deer,Deer,0.9909327,1
5875,Cat,Cat,0.9987379,1
5876,Automobile,Automobile,0.9999907,1
5877,Frog,Frog,0.9999999,1
5878,Truck,Truck,0.9999999,1
5879,Deer,Cat,0.73512423,0
5880,Ship,Ship,0.99999785,1
5881,Airplane,Airplane,0.999987,1
5882,Cat,Cat,0.84649634,1
5883,Automobile,Truck,0.98228884,0
5884,Frog,Frog,0.73541456,1
5885,Deer,Deer,0.9999999,1
5886,Deer,Deer,0.999691,1
5887,Bird,Bird,0.9604125,1
5888,Automobile,Automobile,0.999997,1
5889,Deer,Deer,0.9852374,1
5890,Frog,Frog,0.9997482,1
5891,Cat,Cat,0.48508662,1
5892,Airplane,Airplane,0.999851,1
5893,Ship,Ship,0.9974185,1
5894,Truck,Truck,0.99656856,1
5895,Horse,Horse,0.9984884,1
5896,Frog,Frog,1.0,1
5897,Ship,Automobile,0.52241,0
5898,Deer,Deer,0.96243495,1
5899,Ship,Ship,0.9999937,1
5900,Automobile,Automobile,0.9999912,1
5901,Deer,Horse,0.5617313,0
5902,Dog,Bird,0.69595814,0
5903,Truck,Truck,0.9999901,1
5904,Deer,Airplane,0.5306044,0
5905,Horse,Horse,0.99999917,1
5906,Automobile,Automobile,0.9993358,1
5907,Deer,Deer,0.9999652,1
5908,Dog,Dog,0.7125731,1
5909,Cat,Bird,0.49777696,0
5910,Automobile,Automobile,0.93020403,1
5911,Bird,Bird,0.80095834,1
5912,Frog,Frog,0.9991335,1
5913,Deer,Deer,0.9999963,1
5914,Horse,Horse,1.0,1
5915,Automobile,Automobile,0.999907,1
5916,Dog,Cat,0.75309247,0
5917,Truck,Truck,0.9978531,1
5918,Cat,Deer,0.63085973,0
5919,Automobile,Automobile,0.9999999,1
5920,Deer,Deer,0.58474463,1
5921,Ship,Ship,0.99999285,1
5922,Horse,Horse,0.9856895,1
5923,Horse,Horse,0.9999074,1
5924,Airplane,Airplane,0.94367474,1
5925,Deer,Airplane,0.7185263,0
5926,Cat,Cat,0.8075127,1
5927,Deer,Deer,0.9986432,1
5928,Frog,Frog,0.90449756,1
5929,Horse,Horse,0.99681574,1
5930,Horse,Horse,0.9999807,1
5931,Dog,Bird,0.99779993,0
5932,Deer,Deer,0.79439193,1
5933,Deer,Deer,0.69881195,1
5934,Deer,Deer,0.84795535,1
5935,Cat,Cat,0.9899122,1
5936,Frog,Frog,0.9999999,1
5937,Frog,Frog,0.99999154,1
5938,Automobile,Automobile,0.9999944,1
5939,Truck,Truck,0.99856204,1
5940,Truck,Truck,0.99999285,1
5941,Horse,Bird,0.5793456,0
5942,Truck,Truck,0.9986106,1
5943,Deer,Deer,0.9998654,1
5944,Cat,Cat,0.99212015,1
5945,Bird,Bird,0.9999654,1
5946,Truck,Truck,0.999992,1
5947,Ship,Ship,0.982894,1
5948,Dog,Dog,0.9997609,1
5949,Airplane,Airplane,0.99996316,1
5950,Frog,Frog,0.9999919,1
5951,Truck,Truck,0.9999516,1
5952,Airplane,Airplane,0.9999826,1
5953,Truck,Truck,0.9996209,1
5954,Horse,Horse,0.99999917,1
5955,Ship,Ship,0.99992275,1
5956,Dog,Dog,0.97393894,1
5957,Deer,Deer,0.9997179,1
5958,Deer,Deer,0.99419564,1
5959,Truck,Truck,0.99999714,1
5960,Deer,Deer,0.9248996,1
5961,Bird,Bird,0.9701405,1
5962,Frog,Frog,0.9890537,1
5963,Frog,Frog,0.9982486,1
5964,Truck,Truck,0.98797834,1
5965,Truck,Truck,0.9999974,1
5966,Horse,Horse,0.9999876,1
5967,Truck,Truck,0.99999845,1
5968,Truck,Truck,1.0,1
5969,Airplane,Airplane,0.9984915,1
5970,Dog,Dog,0.8448514,1
5971,Automobile,Automobile,0.9999999,1
5972,Automobile,Automobile,0.99999964,1
5973,Ship,Ship,0.91959286,1
5974,Frog,Frog,0.76971763,1
5975,Truck,Truck,0.99999976,1
5976,Truck,Truck,0.99999774,1
5977,Dog,Dog,0.9766169,1
5978,Frog,Frog,0.99998283,1
5979,Dog,Cat,0.8465551,0
5980,Dog,Dog,0.5574424,1
5981,Truck,Truck,0.9988943,1
5982,Horse,Horse,0.98079896,1
5983,Truck,Truck,0.708844,1
5984,Deer,Deer,0.9999987,1
5985,Dog,Dog,0.8828183,1
5986,Deer,Deer,0.99917656,1
5987,Cat,Cat,0.94790256,1
5988,Cat,Truck,0.3833911,0
5989,Truck,Truck,0.999516,1
5990,Ship,Ship,0.9769942,1
5991,Ship,Ship,0.7939436,1
5992,Cat,Dog,0.6729598,0
5993,Deer,Horse,0.8148429,0
5994,Ship,Ship,0.9999994,1
5995,Deer,Deer,0.99088305,1
5996,Airplane,Airplane,0.99952996,1
5997,Deer,Bird,0.93170935,0
5998,Airplane,Airplane,0.9998363,1
5999,Horse,Horse,0.9994492,1
6000,Bird,Bird,0.8766351,1
6001,Ship,Cat,0.9676934,0
6002,Airplane,Airplane,0.6761453,1
6003,Bird,Bird,0.9999943,1
6004,Airplane,Airplane,0.9769383,1
6005,Horse,Horse,0.9998461,1
6006,Deer,Deer,0.99999857,1
6007,Airplane,Airplane,0.9999975,1
6008,Frog,Frog,0.9999541,1
6009,Cat,Airplane,0.5521036,0
6010,Cat,Cat,0.96166414,1
6011,Automobile,Automobile,0.63137496,1
6012,Horse,Horse,0.99997866,1
6013,Deer,Bird,0.7870673,0
6014,Frog,Frog,0.9997991,1
6015,Dog,Deer,0.5782128,0
6016,Airplane,Airplane,0.99268556,1
6017,Deer,Deer,0.8739865,1
6018,Truck,Truck,0.66709924,1
6019,Dog,Dog,0.9749487,1
6020,Frog,Frog,1.0,1
6021,Frog,Frog,1.0,1
6022,Cat,Cat,0.7940858,1
6023,Airplane,Airplane,0.997954,1
6024,Dog,Cat,0.5970597,0
6025,Bird,Bird,0.968531,1
6026,Frog,Frog,0.9966544,1
6027,Cat,Cat,0.99776876,1
6028,Cat,Cat,0.99967957,1
6029,Ship,Airplane,0.63595384,0
6030,Airplane,Airplane,0.9643475,1
6031,Ship,Ship,0.9884,1
6032,Dog,Dog,0.7252751,1
6033,Deer,Deer,0.99946374,1
6034,Bird,Bird,0.9999987,1
6035,Truck,Truck,0.99995315,1
6036,Dog,Dog,0.53440833,1
6037,Airplane,Airplane,0.997815,1
6038,Dog,Dog,0.9972837,1
6039,Deer,Deer,0.99684674,1
6040,Ship,Ship,0.97726715,1
6041,Bird,Bird,0.91012394,1
6042,Horse,Horse,0.9515823,1
6043,Frog,Frog,0.9996722,1
6044,Dog,Dog,0.66005456,1
6045,Horse,Deer,0.92149025,0
6046,Ship,Ship,0.9998915,1
6047,Bird,Bird,0.9991103,1
6048,Airplane,Airplane,0.99999964,1
6049,Automobile,Automobile,1.0,1
6050,Ship,Ship,1.0,1
6051,Bird,Bird,0.99969923,1
6052,Deer,Deer,0.9964812,1
6053,Ship,Ship,0.9999999,1
6054,Deer,Deer,0.9968112,1
6055,Cat,Cat,0.96038085,1
6056,Airplane,Airplane,0.99985015,1
6057,Deer,Deer,0.9969812,1
6058,Airplane,Airplane,0.9984604,1
6059,Automobile,Automobile,1.0,1
6060,Truck,Truck,0.9999721,1
6061,Cat,Cat,0.7153596,1
6062,Airplane,Airplane,0.9974483,1
6063,Cat,Cat,0.9875194,1
6064,Frog,Deer,0.98638076,0
6065,Dog,Dog,0.9784183,1
6066,Dog,Dog,0.67249876,1
6067,Bird,Bird,0.9998357,1
6068,Ship,Ship,0.9951755,1
6069,Dog,Cat,0.9418187,0
6070,Airplane,Airplane,0.9903301,1
6071,Ship,Truck,0.9982352,0
6072,Horse,Horse,0.84857607,1
6073,Dog,Dog,0.89208263,1
6074,Bird,Bird,0.999897,1
6075,Deer,Deer,0.6649518,1
6076,Cat,Cat,0.99939644,1
6077,Horse,Horse,0.86418575,1
6078,Airplane,Ship,0.6139952,0
6079,Bird,Bird,0.99999964,1
6080,Cat,Cat,0.8983311,1
6081,Automobile,Automobile,0.99919647,1
6082,Airplane,Airplane,0.9999993,1
6083,Airplane,Airplane,0.99981815,1
6084,Bird,Bird,0.8127344,1
6085,Automobile,Automobile,0.99999845,1
6086,Bird,Bird,0.97846186,1
6087,Automobile,Automobile,0.99999976,1
6088,Deer,Deer,0.9996648,1
6089,Frog,Frog,0.99999154,1
6090,Horse,Horse,0.9999995,1
6091,Automobile,Automobile,0.99921,1
6092,Airplane,Airplane,0.99990654,1
6093,Dog,Dog,0.96714693,1
6094,Bird,Bird,0.9999473,1
6095,Dog,Dog,0.9049456,1
6096,Truck,Truck,0.9965642,1
6097,Bird,Bird,0.9993924,1
6098,Dog,Dog,0.9938765,1
6099,Frog,Frog,0.99944097,1
6100,Horse,Horse,0.9999995,1
6101,Automobile,Automobile,0.9999968,1
6102,Truck,Truck,0.933115,1
6103,Cat,Truck,0.7247315,0
6104,Frog,Frog,0.9999889,1
6105,Automobile,Automobile,1.0,1
6106,Airplane,Airplane,0.99896,1
6107,Bird,Bird,0.9999999,1
6108,Truck,Truck,0.9999709,1
6109,Deer,Deer,0.99921083,1
6110,Bird,Bird,0.9983871,1
6111,Truck,Truck,0.9991824,1
6112,Cat,Bird,0.52095664,0
6113,Ship,Ship,0.99976355,1
6114,Bird,Bird,0.9704888,1
6115,Truck,Truck,0.9999974,1
6116,Ship,Ship,0.99600226,1
6117,Dog,Dog,0.6110926,1
6118,Automobile,Automobile,0.99999976,1
6119,Airplane,Airplane,0.9801067,1
6120,Automobile,Automobile,1.0,1
6121,Dog,Dog,0.9774819,1
6122,Bird,Bird,0.9985281,1
6123,Dog,Cat,0.59715205,0
6124,Frog,Frog,0.9999918,1
6125,Ship,Ship,0.9988902,1
6126,Ship,Ship,0.986384,1
6127,Cat,Cat,0.98825014,1
6128,Dog,Bird,0.75905335,0
6129,Airplane,Airplane,0.9970143,1
6130,Deer,Deer,0.9993568,1
6131,Automobile,Automobile,0.98626804,1
6132,Cat,Cat,0.99404305,1
6133,Horse,Horse,0.9999949,1
6134,Airplane,Airplane,0.8565909,1
6135,Cat,Cat,0.9886862,1
6136,Cat,Dog,0.51455086,0
6137,Truck,Truck,0.99812514,1
6138,Bird,Bird,0.9935049,1
6139,Cat,Cat,0.9781073,1
6140,Truck,Truck,0.99999964,1
6141,Truck,Truck,0.9999999,1
6142,Ship,Ship,0.9995192,1
6143,Dog,Cat,0.56957364,0
6144,Truck,Truck,0.7009604,1
6145,Horse,Horse,0.9892225,1
6146,Bird,Bird,0.9759355,1
6147,Airplane,Truck,0.9972145,0
6148,Truck,Truck,0.9999963,1
6149,Deer,Deer,0.9922774,1
6150,Horse,Horse,0.9999999,1
6151,Automobile,Automobile,0.9999999,1
6152,Horse,Deer,0.95934397,0
6153,Frog,Frog,0.99976736,1
6154,Deer,Deer,0.9179375,1
6155,Deer,Deer,0.94542825,1
6156,Ship,Ship,0.9994293,1
6157,Truck,Truck,0.9999994,1
6158,Airplane,Airplane,0.9930484,1
6159,Horse,Horse,0.9993444,1
6160,Automobile,Automobile,0.9999807,1
6161,Bird,Bird,0.7231423,1
6162,Deer,Frog,0.8318286,0
6163,Airplane,Airplane,0.47310907,1
6164,Cat,Frog,0.63955355,0
6165,Horse,Horse,0.9948525,1
6166,Dog,Dog,0.956075,1
6167,Automobile,Automobile,0.9999987,1
6168,Truck,Truck,0.9995229,1
6169,Cat,Cat,0.9956001,1
6170,Dog,Cat,0.47262043,0
6171,Bird,Bird,0.9806389,1
6172,Deer,Deer,0.9998939,1
6173,Automobile,Automobile,0.9975389,1
6174,Automobile,Automobile,0.9999968,1
6175,Cat,Dog,0.5256222,0
6176,Cat,Cat,0.927952,1
6177,Truck,Truck,1.0,1
6178,Bird,Bird,0.99978644,1
6179,Dog,Cat,0.824148,0
6180,Ship,Ship,0.999511,1
6181,Airplane,Airplane,0.8392903,1
6182,Ship,Ship,0.9962921,1
6183,Automobile,Automobile,1.0,1
6184,Dog,Cat,0.6158155,0
6185,Automobile,Automobile,0.99998784,1
6186,Dog,Cat,0.4632077,0
6187,Truck,Truck,0.99985397,1
6188,Airplane,Airplane,0.99999523,1
6189,Truck,Truck,0.99999857,1
6190,Bird,Bird,0.6473568,1
6191,Deer,Bird,0.9557957,0
6192,Airplane,Airplane,0.9920014,1
6193,Frog,Frog,0.99999976,1
6194,Truck,Truck,0.9999279,1
6195,Automobile,Automobile,0.9995907,1
6196,Automobile,Automobile,0.9991079,1
6197,Cat,Cat,0.9981756,1
6198,Deer,Cat,0.90926015,0
6199,Truck,Truck,1.0,1
6200,Dog,Dog,0.9996567,1
6201,Cat,Cat,0.49308637,1
6202,Cat,Cat,0.9994635,1
6203,Cat,Bird,0.9502424,0
6204,Cat,Cat,0.9998925,1
6205,Deer,Deer,0.9770945,1
6206,Automobile,Automobile,1.0,1
6207,Dog,Dog,0.70522517,1
6208,Truck,Truck,0.99999917,1
6209,Ship,Ship,1.0,1
6210,Horse,Horse,0.89571756,1
6211,Deer,Frog,0.5501812,0
6212,Ship,Ship,0.9999994,1
6213,Horse,Frog,0.49443245,0
6214,Cat,Cat,0.92707247,1
6215,Dog,Dog,0.9759454,1
6216,Bird,Bird,0.9888868,1
6217,Dog,Dog,0.6957878,1
6218,Ship,Ship,0.9999995,1
6219,Truck,Automobile,0.66955984,0
6220,Horse,Horse,0.9999492,1
6221,Bird,Bird,0.9999603,1
6222,Airplane,Airplane,0.99608165,1
6223,Airplane,Airplane,0.9994535,1
6224,Horse,Horse,0.99998796,1
6225,Dog,Dog,0.99976426,1
6226,Cat,Cat,0.9983177,1
6227,Dog,Dog,0.99989104,1
6228,Horse,Horse,0.99515605,1
6229,Deer,Horse,0.8836208,0
6230,Frog,Frog,0.998684,1
6231,Bird,Bird,1.0,1
6232,Ship,Ship,0.9935627,1
6233,Bird,Bird,0.85478735,1
6234,Horse,Horse,1.0,1
6235,Horse,Horse,0.9577039,1
6236,Frog,Frog,0.99896336,1
6237,Automobile,Automobile,0.9999895,1
6238,Cat,Cat,0.9929535,1
6239,Ship,Ship,0.9955877,1
6240,Frog,Frog,0.9988207,1
6241,Bird,Bird,0.89020914,1
6242,Airplane,Airplane,0.99999046,1
6243,Deer,Deer,0.81634516,1
6244,Deer,Deer,0.42928427,1
6245,Ship,Ship,0.8939284,1
6246,Frog,Bird,0.70593226,0
6247,Deer,Deer,0.9999373,1
6248,Airplane,Airplane,0.9984401,1
6249,Bird,Bird,0.9991253,1
6250,Dog,Dog,0.9990916,1
6251,Deer,Deer,0.99997306,1
6252,Automobile,Truck,0.7769971,0
6253,Bird,Bird,0.99787545,1
6254,Dog,Deer,0.5559628,0
6255,Deer,Deer,0.9999695,1
6256,Frog,Frog,0.9646885,1
6257,Truck,Truck,0.9999801,1
6258,Dog,Cat,0.90723217,0
6259,Airplane,Airplane,0.99609464,1
6260,Dog,Dog,0.9992169,1
6261,Bird,Bird,0.9998561,1
6262,Airplane,Airplane,0.9911493,1
6263,Ship,Ship,0.99916947,1
6264,Bird,Bird,0.9975425,1
6265,Frog,Frog,0.82521623,1
6266,Deer,Deer,0.99999404,1
6267,Horse,Horse,0.99996066,1
6268,Truck,Truck,0.9999881,1
6269,Dog,Dog,0.93797755,1
6270,Horse,Horse,1.0,1
6271,Bird,Bird,0.9992279,1
6272,Frog,Frog,0.7425201,1
6273,Bird,Bird,0.98413783,1
6274,Automobile,Automobile,0.99591726,1
6275,Truck,Truck,1.0,1
6276,Truck,Truck,0.9999664,1
6277,Horse,Horse,0.99980587,1
6278,Bird,Bird,0.99993813,1
6279,Dog,Dog,0.98485225,1
6280,Automobile,Automobile,1.0,1
6281,Ship,Ship,0.45223138,1
6282,Automobile,Automobile,0.99999714,1
6283,Frog,Frog,0.99967587,1
6284,Cat,Cat,0.6501348,1
6285,Airplane,Airplane,0.9755549,1
6286,Ship,Ship,0.999972,1
6287,Ship,Automobile,0.65423036,0
6288,Dog,Dog,0.9938192,1
6289,Frog,Frog,0.9999769,1
6290,Truck,Truck,0.99456394,1
6291,Truck,Truck,0.99826247,1
6292,Truck,Truck,0.99999976,1
6293,Frog,Frog,0.9783311,1
6294,Cat,Cat,0.9938769,1
6295,Airplane,Airplane,0.97957164,1
6296,Ship,Ship,0.9998964,1
6297,Ship,Ship,0.9969836,1
6298,Dog,Dog,0.9987451,1
6299,Cat,Deer,0.5597492,0
6300,Cat,Cat,0.64768976,1
6301,Automobile,Automobile,0.9997774,1
6302,Automobile,Automobile,0.9999659,1
6303,Airplane,Airplane,0.89439446,1
6304,Horse,Horse,0.99997425,1
6305,Airplane,Airplane,0.9999745,1
6306,Frog,Frog,0.64338064,1
6307,Airplane,Airplane,0.9999933,1
6308,Deer,Deer,0.9999875,1
6309,Deer,Deer,0.939335,1
6310,Frog,Frog,0.9999827,1
6311,Dog,Dog,0.9999969,1
6312,Cat,Cat,0.7455648,1
6313,Bird,Bird,0.999982,1
6314,Truck,Truck,0.99999595,1
6315,Frog,Frog,0.9999994,1
6316,Frog,Frog,0.9993755,1
6317,Horse,Horse,0.99999774,1
6318,Truck,Truck,0.94539064,1
6319,Horse,Horse,0.9999206,1
6320,Horse,Horse,0.99996245,1
6321,Airplane,Airplane,0.96278346,1
6322,Ship,Ship,0.9999906,1
6323,Deer,Deer,0.99938273,1
6324,Bird,Bird,0.9999652,1
6325,Horse,Horse,0.9976037,1
6326,Horse,Horse,1.0,1
6327,Horse,Horse,0.9845894,1
6328,Deer,Deer,0.9999641,1
6329,Airplane,Airplane,0.97792965,1
6330,Automobile,Automobile,0.99946576,1
6331,Frog,Frog,0.9999893,1
6332,Airplane,Airplane,0.9930607,1
6333,Dog,Dog,0.9712794,1
6334,Cat,Cat,0.99998987,1
6335,Airplane,Airplane,0.9943942,1
6336,Bird,Bird,0.99999654,1
6337,Deer,Deer,0.9999862,1
6338,Truck,Truck,0.99999964,1
6339,Horse,Horse,0.999987,1
6340,Cat,Cat,0.9360015,1
6341,Cat,Cat,0.89320374,1
6342,Bird,Bird,0.53613776,1
6343,Ship,Ship,0.9999999,1
6344,Ship,Ship,0.9999627,1
6345,Dog,Dog,0.9835053,1
6346,Cat,Cat,0.64279115,1
6347,Ship,Ship,0.99999034,1
6348,Airplane,Airplane,0.9988794,1
6349,Ship,Ship,0.999998,1
6350,Airplane,Airplane,0.9700009,1
6351,Airplane,Airplane,0.9999994,1
6352,Airplane,Airplane,0.9997534,1
6353,Bird,Bird,0.9998276,1
6354,Bird,Bird,0.91410756,1
6355,Horse,Horse,0.9682693,1
6356,Airplane,Airplane,0.99980456,1
6357,Horse,Horse,0.99849856,1
6358,Horse,Horse,0.9988557,1
6359,Horse,Horse,0.99969804,1
6360,Bird,Bird,0.9874091,1
6361,Bird,Bird,0.99999416,1
6362,Airplane,Airplane,0.98559225,1
6363,Deer,Deer,0.9998281,1
6364,Airplane,Airplane,0.99999774,1
6365,Cat,Automobile,0.6881969,0
6366,Horse,Horse,0.999979,1
6367,Ship,Ship,0.9991035,1
6368,Deer,Deer,0.99531686,1
6369,Horse,Horse,1.0,1
6370,Truck,Truck,0.9979305,1
6371,Frog,Frog,0.9999995,1
6372,Automobile,Automobile,0.7558052,1
6373,Automobile,Automobile,0.9999987,1
6374,Frog,Frog,0.9999918,1
6375,Truck,Truck,0.9998592,1
6376,Cat,Cat,0.90443975,1
6377,Ship,Ship,0.9999471,1
6378,Truck,Truck,1.0,1
6379,Dog,Horse,0.87419325,0
6380,Ship,Ship,0.95141596,1
6381,Cat,Cat,0.9833093,1
6382,Truck,Automobile,0.9752652,0
6383,Deer,Deer,0.99934417,1
6384,Cat,Frog,0.5138403,0
6385,Horse,Horse,0.99622166,1
6386,Dog,Dog,0.6681633,1
6387,Dog,Deer,0.86293256,0
6388,Bird,Bird,0.99832207,1
6389,Horse,Horse,0.93199116,1
6390,Dog,Dog,0.9364318,1
6391,Horse,Horse,1.0,1
6392,Truck,Truck,0.9990314,1
6393,Frog,Frog,1.0,1
6394,Cat,Bird,0.64138603,0
6395,Airplane,Airplane,0.998628,1
6396,Ship,Ship,0.99999464,1
6397,Deer,Deer,0.91647154,1
6398,Dog,Cat,0.53177565,0
6399,Frog,Frog,0.9709371,1
6400,Automobile,Automobile,0.9999186,1
6401,Airplane,Airplane,0.95119387,1
6402,Deer,Horse,0.75978786,0
6403,Ship,Ship,0.9997534,1
6404,Deer,Deer,1.0,1
6405,Horse,Horse,0.99999917,1
6406,Automobile,Automobile,0.97748,1
6407,Cat,Cat,0.93524706,1
6408,Bird,Bird,1.0,1
6409,Airplane,Airplane,0.9999993,1
6410,Truck,Truck,0.99673873,1
6411,Automobile,Automobile,1.0,1
6412,Ship,Ship,0.9998294,1
6413,Ship,Truck,0.7916601,0
6414,Frog,Frog,0.9995875,1
6415,Ship,Ship,0.99968135,1
6416,Automobile,Automobile,0.9987521,1
6417,Horse,Horse,0.99997807,1
6418,Automobile,Automobile,0.9999902,1
6419,Airplane,Airplane,0.9999994,1
6420,Truck,Ship,0.5578612,0
6421,Horse,Horse,0.9997402,1
6422,Frog,Frog,0.99999094,1
6423,Deer,Deer,0.9969291,1
6424,Dog,Deer,0.9775259,0
6425,Ship,Ship,0.9859148,1
6426,Bird,Bird,0.99080324,1
6427,Automobile,Automobile,0.9999962,1
6428,Bird,Bird,0.99999917,1
6429,Dog,Frog,0.99825305,0
6430,Ship,Ship,0.7544698,1
6431,Automobile,Automobile,0.99997616,1
6432,Automobile,Automobile,0.9999999,1
6433,Ship,Ship,0.9999213,1
6434,Ship,Ship,0.9999827,1
6435,Airplane,Ship,0.95340943,0
6436,Truck,Truck,0.99999964,1
6437,Airplane,Airplane,0.9760618,1
6438,Airplane,Airplane,0.93883353,1
6439,Deer,Deer,0.7671474,1
6440,Cat,Deer,0.72427356,0
6441,Cat,Cat,0.85971844,1
6442,Dog,Dog,0.95369416,1
6443,Frog,Frog,0.49270383,1
6444,Frog,Frog,0.7896044,1
6445,Cat,Cat,0.6737546,1
6446,Automobile,Automobile,0.9999795,1
6447,Deer,Deer,0.7145557,1
6448,Deer,Deer,0.9999969,1
6449,Horse,Horse,0.9993529,1
6450,Ship,Ship,0.9999938,1
6451,Airplane,Airplane,0.99986064,1
6452,Automobile,Automobile,0.99999654,1
6453,Deer,Deer,0.63899064,1
6454,Ship,Ship,0.9987985,1
6455,Deer,Deer,0.98530537,1
6456,Frog,Frog,0.99996936,1
6457,Bird,Bird,0.99754757,1
6458,Bird,Bird,0.9999777,1
6459,Bird,Bird,0.9934504,1
6460,Frog,Frog,1.0,1
6461,Cat,Cat,0.99974865,1
6462,Deer,Deer,0.999985,1
6463,Airplane,Airplane,0.9990878,1
6464,Ship,Ship,0.99927,1
6465,Automobile,Automobile,0.9951584,1
6466,Cat,Cat,0.99855465,1
6467,Ship,Ship,0.91212773,1
6468,Cat,Cat,0.72986174,1
6469,Ship,Ship,0.9999981,1
6470,Truck,Truck,0.9842524,1
6471,Automobile,Automobile,0.9998796,1
6472,Frog,Frog,0.99999785,1
6473,Automobile,Automobile,0.9999995,1
6474,Truck,Truck,0.92196023,1
6475,Ship,Ship,0.98686194,1
6476,Bird,Bird,0.9997161,1
6477,Airplane,Airplane,0.99849844,1
6478,Deer,Deer,0.9919905,1
6479,Horse,Horse,0.9997638,1
6480,Deer,Deer,0.99986625,1
6481,Airplane,Airplane,0.9861659,1
6482,Airplane,Airplane,0.9885571,1
6483,Horse,Deer,0.8300231,0
6484,Frog,Frog,1.0,1
6485,Ship,Ship,0.99997246,1
6486,Truck,Truck,0.99999774,1
6487,Ship,Ship,0.8837729,1
6488,Frog,Frog,0.99890363,1
6489,Bird,Bird,0.9889894,1
6490,Ship,Ship,0.80687904,1
6491,Ship,Ship,0.78330195,1
6492,Airplane,Airplane,0.7900827,1
6493,Automobile,Automobile,0.999204,1
6494,Automobile,Automobile,0.99993956,1
6495,Airplane,Airplane,0.9986284,1
6496,Horse,Horse,0.9999964,1
6497,Horse,Horse,0.8820384,1
6498,Deer,Horse,0.9337325,0
6499,Deer,Frog,0.88985085,0
6500,Horse,Horse,0.9956514,1
6501,Horse,Horse,0.79236454,1
6502,Bird,Bird,0.9999999,1
6503,Frog,Frog,0.99999714,1
6504,Frog,Frog,0.99995494,1
6505,Horse,Horse,0.99998033,1
6506,Deer,Deer,0.9841955,1
6507,Dog,Dog,0.99604464,1
6508,Deer,Deer,0.9985057,1
6509,Airplane,Airplane,0.99999404,1
6510,Truck,Truck,0.9999678,1
6511,Deer,Deer,0.578251,1
6512,Horse,Horse,0.99999857,1
6513,Bird,Bird,0.9999995,1
6514,Dog,Horse,0.932993,0
6515,Cat,Cat,0.9009603,1
6516,Bird,Bird,0.9994733,1
6517,Bird,Bird,0.989403,1
6518,Horse,Horse,0.92298347,1
6519,Frog,Frog,1.0,1
6520,Bird,Frog,0.5235866,0
6521,Frog,Frog,0.9999734,1
6522,Deer,Deer,0.99998975,1
6523,Truck,Automobile,0.9817339,0
6524,Frog,Frog,0.98097813,1
6525,Ship,Ship,0.99998844,1
6526,Cat,Cat,0.9924378,1
6527,Ship,Ship,0.9999963,1
6528,Dog,Dog,0.99689,1
6529,Dog,Dog,0.9749761,1
6530,Bird,Bird,0.99792635,1
6531,Cat,Frog,0.7699766,0
6532,Deer,Deer,0.9166785,1
6533,Dog,Horse,0.9439878,0
6534,Bird,Bird,0.9858386,1
6535,Horse,Horse,0.99999976,1
6536,Dog,Dog,0.5116325,1
6537,Automobile,Automobile,0.99988294,1
6538,Dog,Dog,0.9999732,1
6539,Cat,Cat,0.96708083,1
6540,Horse,Horse,0.9997744,1
6541,Ship,Ship,0.9999707,1
6542,Ship,Ship,0.9842554,1
6543,Truck,Truck,0.97866106,1
6544,Frog,Truck,0.75551355,0
6545,Airplane,Airplane,0.98741525,1
6546,Truck,Truck,0.8029855,1
6547,Bird,Bird,0.9999888,1
6548,Frog,Frog,0.99999905,1
6549,Airplane,Airplane,0.99938023,1
6550,Airplane,Airplane,0.8834798,1
6551,Automobile,Automobile,0.99999976,1
6552,Deer,Deer,0.9993461,1
6553,Automobile,Automobile,0.9999926,1
6554,Cat,Cat,0.96227485,1
6555,Dog,Dog,0.9949709,1
6556,Automobile,Automobile,0.99999976,1
6557,Ship,Ship,0.99852425,1
6558,Truck,Truck,0.9999497,1
6559,Frog,Frog,0.99999785,1
6560,Bird,Bird,0.7226908,1
6561,Frog,Frog,0.9981256,1
6562,Truck,Truck,0.99966455,1
6563,Dog,Ship,0.71412855,0
6564,Frog,Frog,0.99976176,1
6565,Dog,Dog,0.926232,1
6566,Truck,Truck,0.99760014,1
6567,Automobile,Automobile,0.9999945,1
6568,Deer,Deer,0.9999963,1
6569,Bird,Bird,0.99997807,1
6570,Ship,Automobile,0.86388147,0
6571,Truck,Truck,0.99946743,1
6572,Dog,Dog,0.9999405,1
6573,Deer,Deer,0.99907565,1
