Image index,True label,Predicted label,Confidence,Is correct
5283,Deer,Deer,0.9999999,1
5284,Deer,Deer,0.9271683,1
5285,Frog,Frog,0.9999989,1
5286,Automobile,Automobile,1.0,1
5287,Frog,Frog,0.9999999,1
5288,Horse,Dog,0.70183706,0
5289,Deer,Deer,0.99997497,1
5290,Deer,Deer,0.79951394,1
5291,Cat,Dog,0.7689466,0
5292,Truck,Truck,0.99999845,1
5293,Deer,Horse,0.94891524,0
5294,Airplane,Airplane,0.9996207,1
5295,Ship,Ship,0.99999917,1
5296,Airplane,Airplane,0.99980086,1
5297,Deer,Deer,0.99981815,1
5298,Frog,Frog,0.9999572,1
5299,Dog,Cat,0.44316593,0
5300,Horse,Horse,0.9999949,1
5301,Truck,Truck,0.9999993,1
5302,Horse,Horse,0.925845,1
5303,Airplane,Airplane,0.98150384,1
5304,Dog,Dog,0.94601274,1
5305,Horse,Horse,0.99422777,1
5306,Horse,Horse,0.98216474,1
5307,Cat,Cat,0.9681836,1
5308,Automobile,Automobile,0.99735117,1
5309,Truck,Truck,0.9999548,1
5310,Cat,Cat,0.92808896,1
5311,Airplane,Airplane,0.6686796,1
5312,Truck,Truck,0.9297512,1
5313,Dog,Dog,0.99999976,1
5314,Cat,Cat,0.99984705,1
5315,Horse,Horse,0.94217056,1
5316,Truck,Truck,1.0,1
5317,Deer,Deer,0.9998672,1
5318,Deer,Deer,0.9984818,1
5319,Automobile,Airplane,0.9986745,0
5320,Horse,Horse,0.99997413,1
5321,Horse,Horse,0.999566,1
5322,Automobile,Automobile,0.99991095,1
5323,Deer,Deer,0.95724547,1
5324,Automobile,Automobile,1.0,1
5325,Bird,Ship,0.5254173,0
5326,Ship,Ship,0.9999995,1
5327,Horse,Horse,0.95737183,1
5328,Airplane,Airplane,0.7442089,1
5329,Airplane,Airplane,0.9789756,1
5330,Deer,Deer,0.99998367,1
5331,Horse,Frog,0.8361491,0
5332,Bird,Bird,0.9999747,1
5333,Truck,Truck,0.9994492,1
5334,Horse,Horse,1.0,1
5335,Frog,Frog,0.99997485,1
5336,Truck,Truck,0.93596107,1
5337,Cat,Cat,0.9999865,1
5338,Dog,Dog,0.9092547,1
5339,Ship,Automobile,0.70941687,0
5340,Airplane,Airplane,0.99989355,1
5341,Cat,Deer,0.99665326,0
5342,Frog,Frog,0.9999907,1
5343,Ship,Ship,0.9980246,1
5344,Cat,Cat,0.9978377,1
5345,Bird,Bird,0.5544636,1
5346,Deer,Deer,0.99983895,1
5347,Horse,Horse,0.9993069,1
5348,Automobile,Automobile,0.9999883,1
5349,Automobile,Automobile,0.9997514,1
5350,Cat,Cat,0.9969471,1
5351,Truck,Truck,0.8132138,1
5352,Horse,Horse,0.999848,1
5353,Dog,Bird,0.27577576,0
5354,Automobile,Automobile,1.0,1
5355,Airplane,Airplane,0.5286824,1
5356,Ship,Ship,0.997981,1
5357,Horse,Horse,0.99997425,1
5358,Airplane,Airplane,0.999997,1
5359,Automobile,Automobile,0.9999552,1
5360,Frog,Frog,0.99999857,1
5361,Truck,Truck,0.9991779,1
5362,Cat,Cat,0.9995876,1
5363,Bird,Bird,0.98572123,1
5364,Horse,Horse,0.9999621,1
5365,Horse,Horse,0.9975247,1
5366,Ship,Ship,0.99991274,1
5367,Automobile,Automobile,0.9031524,1
5368,Airplane,Airplane,0.9580107,1
5369,Cat,Cat,0.802369,1
5370,Deer,Bird,0.48636007,0
5371,Frog,Frog,0.99829286,1
5372,Horse,Horse,0.9996588,1
5373,Dog,Ship,0.43040186,0
5374,Bird,Bird,0.999992,1
5375,Airplane,Airplane,0.9999572,1
5376,Automobile,Automobile,0.9998821,1
5377,Dog,Dog,0.988457,1
5378,Dog,Cat,0.53369,0
5379,Automobile,Automobile,0.99997723,1
5380,Deer,Deer,0.99935895,1
5381,Automobile,Automobile,0.9996793,1
5382,Cat,Cat,0.998312,1
5383,Airplane,Airplane,0.999778,1
5384,Ship,Ship,0.9999666,1
5385,Frog,Frog,0.9999943,1
5386,Bird,Bird,0.534154,1
5387,Automobile,Automobile,0.99203706,1
5388,Cat,Frog,0.9161963,0
5389,Frog,Frog,0.8948324,1
5390,Deer,Deer,0.92565995,1
5391,Automobile,Automobile,0.9999982,1
5392,Truck,Truck,0.99928004,1
5393,Airplane,Truck,0.96879095,0
5394,Deer,Deer,0.9907137,1
5395,Automobile,Automobile,0.9999999,1
5396,Airplane,Airplane,0.9990263,1
5397,Automobile,Automobile,0.99980706,1
5398,Truck,Truck,0.9999994,1
5399,Ship,Ship,0.83195186,1
5400,Frog,Frog,0.9994332,1
5401,Truck,Truck,0.99999976,1
5402,Bird,Bird,0.7197102,1
5403,Deer,Deer,0.9997539,1
5404,Horse,Horse,0.99999213,1
5405,Bird,Bird,0.68510765,1
5406,Bird,Bird,0.8067468,1
5407,Horse,Horse,0.9999938,1
5408,Deer,Deer,0.79317576,1
5409,Truck,Truck,0.99999905,1
5410,Automobile,Automobile,0.99999976,1
5411,Cat,Dog,0.64949614,0
5412,Bird,Frog,0.99024546,0
5413,Frog,Frog,1.0,1
5414,Cat,Cat,0.6015042,1
5415,Deer,Deer,0.95903236,1
5416,Deer,Deer,0.9997675,1
5417,Truck,Automobile,0.6394278,0
5418,Deer,Cat,0.86093545,0
5419,Ship,Ship,0.99995935,1
5420,Bird,Frog,0.98252445,0
5421,Frog,Frog,0.9999987,1
5422,Frog,Frog,0.9999192,1
5423,Automobile,Automobile,0.9999987,1
5424,Frog,Frog,0.9999269,1
5425,Cat,Cat,0.6407937,1
5426,Frog,Frog,0.99989974,1
5427,Dog,Cat,0.7054723,0
5428,Ship,Ship,0.99994564,1
5429,Deer,Deer,0.97093666,1
5430,Frog,Frog,1.0,1
5431,Horse,Horse,0.8797256,1
5432,Automobile,Automobile,0.99465466,1
5433,Truck,Truck,0.9999833,1
5434,Cat,Dog,0.8895683,0
5435,Frog,Frog,0.99998534,1
5436,Horse,Horse,0.6734476,1
5437,Frog,Frog,0.9999995,1
5438,Airplane,Airplane,0.9999896,1
5439,Horse,Horse,0.69030553,1
5440,Automobile,Automobile,0.9999999,1
5441,Truck,Truck,1.0,1
5442,Dog,Dog,0.5813079,1
5443,Bird,Bird,0.9930808,1
5444,Frog,Frog,0.51670957,1
5445,Horse,Horse,0.99999,1
5446,Horse,Horse,0.99995756,1
5447,Frog,Frog,0.9985846,1
5448,Dog,Dog,0.99988115,1
5449,Truck,Truck,0.9999999,1
5450,Automobile,Automobile,1.0,1
5451,Dog,Cat,0.93739015,0
5452,Frog,Frog,0.9999994,1
5453,Airplane,Airplane,0.9999931,1
5454,Bird,Bird,0.9962134,1
5455,Airplane,Airplane,0.9861713,1
5456,Truck,Automobile,0.88320816,0
5457,Automobile,Automobile,0.9967018,1
5458,Ship,Ship,0.99999523,1
5459,Cat,Frog,0.312353,0
5460,Dog,Dog,0.70204544,1
5461,Airplane,Airplane,0.8775769,1
5462,Airplane,Airplane,0.9989766,1
5463,Airplane,Airplane,0.99920267,1
5464,Dog,Dog,0.98793375,1
5465,Horse,Horse,0.99603987,1
5466,Horse,Horse,0.9999999,1
5467,Ship,Ship,0.9999912,1
5468,Dog,Dog,0.9923016,1
5469,Dog,Cat,0.86615497,0
5470,Dog,Dog,0.94219744,1
5471,Automobile,Automobile,1.0,1
5472,Frog,Frog,0.99992347,1
5473,Automobile,Automobile,0.9999784,1
5474,Dog,Dog,0.99964607,1
5475,Automobile,Automobile,0.9999956,1
5476,Airplane,Airplane,0.99999225,1
5477,Frog,Frog,0.9998115,1
5478,Bird,Deer,0.7250676,0
5479,Cat,Cat,0.99995255,1
5480,Bird,Bird,0.9873416,1
5481,Automobile,Automobile,0.9799186,1
5482,Horse,Horse,0.8738115,1
5483,Dog,Dog,0.99106455,1
5484,Automobile,Automobile,0.9999945,1
5485,Truck,Truck,0.9999993,1
5486,Ship,Ship,0.9995158,1
5487,Cat,Cat,0.96735984,1
5488,Frog,Frog,0.5220827,1
5489,Truck,Truck,0.99958175,1
5490,Horse,Horse,0.9966828,1
5491,Cat,Dog,0.58125526,0
5492,Airplane,Airplane,0.9994429,1
5493,Bird,Bird,0.9999865,1
5494,Cat,Cat,0.6002261,1
5495,Truck,Truck,1.0,1
5496,Deer,Deer,0.99800545,1
5497,Deer,Frog,0.58417165,0
5498,Cat,Cat,0.92894477,1
5499,Truck,Truck,0.9819578,1
5500,Frog,Frog,0.9999877,1
5501,Ship,Ship,0.9998454,1
5502,Frog,Frog,0.9999902,1
5503,Frog,Frog,1.0,1
5504,Ship,Ship,0.97830164,1
5505,Dog,Dog,0.7972783,1
5506,Deer,Deer,0.9999794,1
5507,Cat,Horse,0.6973159,0
5508,Frog,Frog,0.9952863,1
5509,Horse,Horse,0.98775417,1
5510,Horse,Horse,0.8291356,1
5511,Deer,Deer,0.9988501,1
5512,Cat,Frog,0.9998281,0
5513,Truck,Truck,0.99990535,1
5514,Frog,Frog,0.99992585,1
5515,Bird,Bird,0.9854011,1
5516,Deer,Deer,0.9999274,1
5517,Airplane,Airplane,0.9914888,1
5518,Automobile,Automobile,0.99380267,1
5519,Cat,Deer,0.603068,0
5520,Frog,Frog,0.9999,1
5521,Deer,Deer,0.9981719,1
5522,Truck,Truck,0.99994147,1
5523,Bird,Bird,0.98343474,1
5524,Frog,Frog,1.0,1
5525,Airplane,Airplane,0.9999964,1
5526,Cat,Deer,0.8725053,0
5527,Ship,Ship,1.0,1
5528,Horse,Horse,1.0,1
5529,Dog,Dog,0.9680296,1
5530,Cat,Truck,0.44473228,0
5531,Cat,Cat,0.69077194,1
5532,Ship,Ship,0.99979013,1
5533,Cat,Frog,0.5076746,0
5534,Bird,Bird,0.9978448,1
5535,Frog,Frog,0.9556681,1
5536,Cat,Cat,0.99975723,1
5537,Frog,Frog,0.99998546,1
5538,Bird,Bird,0.46186554,1
5539,Horse,Horse,0.9848787,1
5540,Deer,Deer,0.83261657,1
5541,Dog,Dog,0.9958104,1
5542,Horse,Horse,1.0,1
5543,Truck,Truck,1.0,1
5544,Airplane,Airplane,0.99841404,1
5545,Airplane,Airplane,0.9393669,1
5546,Frog,Frog,0.9999976,1
5547,Horse,Horse,1.0,1
5548,Bird,Deer,0.64947134,0
5549,Ship,Airplane,0.9992428,0
5550,Dog,Dog,0.5182361,1
5551,Dog,Dog,0.94476795,1
5552,Horse,Horse,0.5103757,1
5553,Dog,Truck,0.3619668,0
5554,Dog,Dog,0.9999747,1
5555,Truck,Truck,0.85942847,1
5556,Deer,Deer,0.9855898,1
5557,Frog,Frog,0.99992085,1
5558,Deer,Deer,0.97151774,1
5559,Horse,Horse,0.7568111,1
5560,Cat,Bird,0.9415739,0
5561,Cat,Dog,0.91964096,0
5562,Frog,Frog,0.99999607,1
5563,Deer,Deer,0.98714066,1
5564,Automobile,Automobile,0.86398345,1
5565,Frog,Frog,0.9969404,1
5566,Cat,Cat,0.9741779,1
5567,Automobile,Automobile,1.0,1
5568,Frog,Frog,0.99998486,1
5569,Horse,Horse,0.9999999,1
5570,Airplane,Airplane,0.99880373,1
5571,Dog,Dog,0.9687654,1
5572,Airplane,Airplane,0.98294616,1
5573,Automobile,Automobile,0.9999789,1
5574,Truck,Truck,0.64978725,1
5575,Horse,Horse,1.0,1
5576,Cat,Cat,0.9256824,1
5577,Dog,Dog,0.9991227,1
5578,Bird,Bird,0.94836766,1
5579,Cat,Cat,0.6341131,1
5580,Truck,Truck,0.999864,1
5581,Dog,Dog,0.5625676,1
5582,Frog,Cat,0.7908662,0
5583,Deer,Horse,0.5288266,0
5584,Airplane,Airplane,0.9999758,1
5585,Airplane,Airplane,0.9996469,1
5586,Airplane,Airplane,0.99990666,1
5587,Ship,Airplane,0.953731,0
5588,Airplane,Airplane,0.9999995,1
5589,Cat,Cat,0.9784395,1
5590,Bird,Bird,0.9999442,1
5591,Deer,Deer,0.9885301,1
5592,Dog,Cat,0.92506725,0
5593,Cat,Cat,0.98336846,1
5594,Horse,Horse,0.99980074,1
5595,Truck,Truck,0.99999964,1
5596,Frog,Frog,0.99811244,1
5597,Truck,Truck,1.0,1
5598,Cat,Cat,0.9758637,1
5599,Automobile,Automobile,0.9998659,1
5600,Bird,Bird,0.99964356,1
5601,Frog,Frog,0.9817539,1
5602,Horse,Horse,0.99934334,1
5603,Deer,Deer,0.9999863,1
5604,Dog,Deer,0.51699066,0
5605,Automobile,Automobile,1.0,1
5606,Cat,Cat,0.99321777,1
5607,Horse,Horse,0.99992335,1
5608,Frog,Airplane,0.7791128,0
5609,Truck,Truck,1.0,1
5610,Dog,Cat,0.6487794,0
5611,Ship,Ship,0.62914604,1
5612,Dog,Dog,0.7767748,1
5613,Ship,Ship,1.0,1
5614,Dog,Dog,0.87062585,1
5615,Ship,Ship,0.999979,1
5616,Dog,Dog,0.9887111,1
5617,Frog,Frog,0.999956,1
5618,Dog,Dog,0.9517587,1
5619,Airplane,Airplane,0.9769941,1
5620,Ship,Ship,0.9999988,1
5621,Cat,Frog,0.9758316,0
5622,Ship,Ship,0.9630944,1
5623,Automobile,Automobile,0.99999833,1
5624,Ship,Ship,0.999995,1
5625,Automobile,Automobile,0.99947923,1
5626,Dog,Horse,0.91434,0
5627,Airplane,Airplane,0.99516654,1
5628,Truck,Truck,0.99965703,1
5629,Ship,Truck,0.9671262,0
5630,Frog,Frog,0.99944943,1
5631,Cat,Cat,0.5553006,1
5632,Frog,Frog,0.9786685,1
5633,Cat,Dog,0.7920793,0
5634,Deer,Deer,0.99852544,1
5635,Deer,Deer,0.9643739,1
5636,Horse,Horse,0.8537924,1
5637,Deer,Deer,0.99195296,1
5638,Horse,Horse,0.99573743,1
5639,Deer,Deer,0.99533397,1
5640,Cat,Cat,0.6424184,1
5641,Bird,Bird,0.81451267,1
5642,Deer,Deer,0.99999905,1
5643,Dog,Deer,0.9938572,0
5644,Dog,Dog,0.97287637,1
5645,Horse,Horse,0.9886086,1
5646,Dog,Dog,0.75688386,1
5647,Deer,Deer,0.9454565,1
5648,Dog,Dog,0.9107166,1
5649,Ship,Ship,0.99999416,1
5650,Airplane,Frog,0.8810115,0
5651,Dog,Horse,0.7379904,0
5652,Deer,Deer,0.98524934,1
5653,Airplane,Airplane,0.9991223,1
5654,Dog,Dog,0.999716,1
5655,Deer,Deer,0.7905502,1
5656,Cat,Cat,0.92562306,1
5657,Cat,Cat,0.80268514,1
5658,Bird,Bird,0.9951089,1
5659,Deer,Deer,0.8141782,1
5660,Bird,Bird,0.7493319,1
5661,Truck,Truck,0.9995396,1
5662,Deer,Horse,0.56464,0
5663,Ship,Ship,0.7333833,1
5664,Ship,Ship,0.9999999,1
5665,Frog,Frog,1.0,1
5666,Bird,Airplane,0.56653714,0
5667,Frog,Frog,0.9989122,1
5668,Automobile,Automobile,0.99999654,1
5669,Horse,Horse,0.9999993,1
5670,Airplane,Airplane,0.96582705,1
5671,Deer,Deer,0.99232787,1
5672,Cat,Cat,0.9962238,1
5673,Ship,Ship,0.99997294,1
5674,Dog,Dog,0.9990061,1
5675,Truck,Truck,0.9991906,1
5676,Horse,Horse,0.9999975,1
5677,Frog,Frog,0.99969065,1
5678,Horse,Horse,0.69281495,1
5679,Automobile,Automobile,0.9915285,1
5680,Airplane,Airplane,0.99694437,1
5681,Bird,Airplane,0.8515246,0
5682,Cat,Cat,0.61008435,1
5683,Dog,Cat,0.54082495,0
5684,Frog,Frog,0.99958545,1
5685,Horse,Horse,0.99855596,1
5686,Automobile,Automobile,0.9997552,1
5687,Frog,Frog,0.999995,1
5688,Bird,Bird,0.9999107,1
5689,Ship,Ship,0.99999964,1
5690,Cat,Cat,0.9996903,1
5691,Horse,Horse,0.93719745,1
5692,Bird,Bird,0.9999995,1
5693,Dog,Dog,0.9998043,1
5694,Horse,Horse,0.90740263,1
5695,Dog,Dog,0.7986002,1
5696,Horse,Horse,0.999998,1
5697,Horse,Horse,0.99995124,1
5698,Automobile,Automobile,0.9999994,1
5699,Horse,Horse,0.99488527,1
5700,Deer,Deer,0.99999404,1
5701,Cat,Cat,0.646057,1
5702,Cat,Cat,0.9642209,1
5703,Deer,Deer,0.99998105,1
5704,Airplane,Airplane,0.9996232,1
5705,Deer,Deer,0.9972518,1
5706,Bird,Bird,0.9992493,1
5707,Horse,Horse,0.99999976,1
5708,Airplane,Airplane,0.99971837,1
5709,Bird,Dog,0.6508859,0
5710,Bird,Bird,0.720633,1
5711,Frog,Frog,0.9991222,1
5712,Frog,Frog,1.0,1
5713,Bird,Bird,0.9999815,1
5714,Dog,Dog,0.9995957,1
5715,Bird,Deer,0.5661913,0
5716,Frog,Frog,0.99999785,1
5717,Airplane,Airplane,0.95335263,1
5718,Frog,Frog,0.99212015,1
5719,Automobile,Automobile,0.9706298,1
5720,Bird,Dog,0.9710852,0
5721,Truck,Truck,1.0,1
5722,Airplane,Airplane,0.83957446,1
5723,Airplane,Airplane,0.99323165,1
5724,Automobile,Automobile,0.9999924,1
5725,Dog,Dog,0.8442431,1
5726,Dog,Dog,0.9773741,1
5727,Automobile,Automobile,0.9999994,1
5728,Frog,Automobile,0.44157392,0
5729,Horse,Horse,1.0,1
5730,Ship,Ship,0.94386834,1
5731,Dog,Deer,0.9858214,0
5732,Frog,Frog,0.99997973,1
5733,Cat,Cat,0.9560576,1
5734,Cat,Cat,0.9566747,1
5735,Frog,Frog,0.98373,1
5736,Airplane,Airplane,0.99532336,1
5737,Truck,Truck,0.9992182,1
5738,Truck,Truck,0.9999957,1
5739,Bird,Bird,0.99840885,1
5740,Bird,Bird,0.9785098,1
5741,Frog,Frog,0.9990464,1
5742,Automobile,Automobile,0.9901243,1
5743,Deer,Deer,0.9976484,1
5744,Frog,Frog,1.0,1
5745,Bird,Bird,0.9999994,1
5746,Dog,Dog,0.8511213,1
5747,Horse,Horse,0.9998066,1
5748,Ship,Ship,0.95169574,1
5749,Ship,Ship,0.954361,1
5750,Dog,Cat,0.945241,0
5751,Frog,Frog,0.99999046,1
5752,Deer,Deer,0.98743665,1
5753,Cat,Cat,0.9868312,1
5754,Bird,Bird,0.99999774,1
5755,Cat,Cat,0.9986082,1
5756,Deer,Deer,0.3288398,1
5757,Deer,Deer,0.99958116,1
5758,Deer,Deer,0.9984055,1
5759,Ship,Ship,0.9999999,1
5760,Truck,Truck,0.9978877,1
5761,Bird,Bird,0.999972,1
5762,Frog,Frog,0.999703,1
5763,Airplane,Airplane,0.9984849,1
5764,Truck,Truck,0.9715673,1
5765,Horse,Horse,0.9999999,1
5766,Truck,Truck,0.99999976,1
5767,Ship,Ship,0.99999964,1
5768,Horse,Horse,0.99998784,1
5769,Horse,Horse,0.9999994,1
5770,Cat,Cat,0.7560059,1
5771,Ship,Ship,1.0,1
5772,Bird,Bird,0.956731,1
5773,Truck,Truck,1.0,1
5774,Cat,Cat,0.6651768,1
5775,Dog,Dog,0.80693614,1
5776,Horse,Horse,0.9999722,1
5777,Dog,Dog,0.99823135,1
5778,Ship,Ship,0.9999995,1
5779,Horse,Horse,0.99999917,1
5780,Cat,Cat,0.9944364,1
5781,Horse,Horse,0.9999999,1
5782,Airplane,Airplane,0.8859881,1
5783,Horse,Horse,0.9997123,1
5784,Automobile,Automobile,0.8090542,1
5785,Frog,Frog,1.0,1
5786,Bird,Bird,0.9999994,1
5787,Deer,Deer,0.9141727,1
5788,Airplane,Airplane,0.35153425,1
5789,Airplane,Airplane,0.9999993,1
5790,Bird,Bird,0.9990921,1
5791,Truck,Truck,0.99997926,1
5792,Ship,Ship,0.9994854,1
5793,Bird,Bird,0.6685605,1
5794,Ship,Ship,0.9999783,1
5795,Horse,Deer,0.3172198,0
5796,Horse,Horse,0.99603134,1
5797,Dog,Dog,0.9036712,1
5798,Dog,Dog,0.9982754,1
5799,Airplane,Airplane,0.999897,1
5800,Automobile,Automobile,0.9861942,1
5801,Bird,Bird,0.9904113,1
5802,Truck,Truck,0.9991742,1
5803,Frog,Deer,0.8898344,0
5804,Automobile,Automobile,0.70026493,1
5805,Airplane,Airplane,0.98095864,1
5806,Automobile,Automobile,0.8937287,1
5807,Airplane,Airplane,0.9843552,1
5808,Frog,Frog,1.0,1
5809,Dog,Dog,0.73732364,1
5810,Airplane,Airplane,0.49520662,1
5811,Dog,Dog,0.9999405,1
5812,Horse,Horse,0.9999039,1
5813,Deer,Frog,0.75975466,0
5814,Deer,Deer,0.999181,1
5815,Ship,Ship,0.94633174,1
5816,Cat,Cat,0.63037485,1
5817,Dog,Dog,0.98162216,1
5818,Cat,Cat,0.9865029,1
5819,Horse,Horse,1.0,1
5820,Bird,Bird,0.8730905,1
5821,Dog,Dog,0.8738707,1
5822,Ship,Ship,0.9965411,1
5823,Cat,Cat,0.9904357,1
5824,Dog,Dog,0.999998,1
5825,Horse,Horse,0.98245955,1
5826,Cat,Cat,0.82500064,1
5827,Horse,Horse,0.9534252,1
5828,Airplane,Airplane,0.9999366,1
5829,Dog,Dog,0.99867696,1
5830,Deer,Deer,0.99973124,1
5831,Dog,Cat,0.99599373,0
5832,Frog,Frog,0.9980045,1
5833,Truck,Truck,0.99068743,1
5834,Cat,Cat,0.84457886,1
5835,Dog,Dog,0.9987299,1
5836,Cat,Deer,0.5343254,0
5837,Ship,Ship,0.9980994,1
5838,Bird,Bird,0.9764984,1
5839,Deer,Deer,0.8501185,1
5840,Bird,Frog,0.82813793,0
5841,Bird,Bird,0.9067128,1
5842,Frog,Frog,0.8575354,1
5843,Horse,Horse,0.9992268,1
5844,Frog,Frog,0.999998,1
5845,Airplane,Airplane,0.999665,1
5846,Dog,Dog,1.0,1
5847,Dog,Dog,0.99998474,1
5848,Ship,Ship,0.99999726,1
5849,Deer,Deer,0.95761067,1
5850,Dog,Dog,0.93751496,1
5851,Frog,Frog,0.99942976,1
5852,Automobile,Automobile,0.99740463,1
5853,Cat,Cat,0.56696093,1
5854,Dog,Dog,0.9999639,1
5855,Deer,Deer,0.9999695,1
5856,Horse,Horse,0.8925517,1
5857,Cat,Dog,0.9301538,0
5858,Airplane,Airplane,0.9999901,1
5859,Horse,Horse,0.99993646,1
5860,Bird,Bird,0.99762493,1
5861,Airplane,Airplane,0.99781394,1
5862,Automobile,Automobile,0.9994862,1
5863,Bird,Bird,0.9314473,1
5864,Deer,Deer,0.9999893,1
5865,Truck,Truck,0.96907187,1
5866,Frog,Frog,0.999992,1
5867,Deer,Deer,0.9999145,1
5868,Dog,Dog,0.9991387,1
5869,Truck,Truck,0.97638357,1
5870,Horse,Horse,0.86501986,1
5871,Horse,Horse,0.6240146,1
5872,Frog,Cat,0.3340139,0
5873,Horse,Horse,0.7551661,1
5874,Deer,Deer,0.9697778,1
5875,Cat,Cat,0.8108597,1
5876,Automobile,Automobile,0.99997044,1
5877,Frog,Frog,0.9999982,1
5878,Truck,Truck,1.0,1
5879,Deer,Deer,0.9991449,1
5880,Ship,Ship,0.98910004,1
5881,Airplane,Airplane,0.99995565,1
5882,Cat,Dog,0.9579847,0
5883,Automobile,Truck,0.9969303,0
5884,Frog,Deer,0.50895196,0
5885,Deer,Deer,0.9983041,1
5886,Deer,Deer,0.9997875,1
5887,Bird,Deer,0.6460124,0
5888,Automobile,Automobile,0.9989692,1
5889,Deer,Deer,0.99729246,1
5890,Frog,Frog,0.99992883,1
5891,Cat,Cat,0.9022701,1
5892,Airplane,Airplane,0.99997485,1
5893,Ship,Ship,0.9999889,1
5894,Truck,Truck,0.95230347,1
5895,Horse,Horse,0.79092276,1
5896,Frog,Frog,1.0,1
5897,Ship,Truck,0.9992163,0
5898,Deer,Deer,0.8654143,1
5899,Ship,Ship,0.9999902,1
5900,Automobile,Automobile,1.0,1
5901,Deer,Bird,0.9431573,0
5902,Dog,Dog,0.66026205,1
5903,Truck,Truck,0.99999976,1
5904,Deer,Cat,0.5482774,0
5905,Horse,Horse,0.9999956,1
5906,Automobile,Automobile,0.94028205,1
5907,Deer,Deer,0.9999958,1
5908,Dog,Dog,0.9374598,1
5909,Cat,Bird,0.56015533,0
5910,Automobile,Truck,0.6858602,0
5911,Bird,Frog,0.45654395,0
5912,Frog,Frog,0.99745125,1
5913,Deer,Deer,0.9952343,1
5914,Horse,Horse,1.0,1
5915,Automobile,Automobile,0.99994683,1
5916,Dog,Dog,0.9382586,1
5917,Truck,Truck,0.9999726,1
5918,Cat,Bird,0.6655402,0
5919,Automobile,Automobile,1.0,1
5920,Deer,Deer,0.9974929,1
5921,Ship,Ship,0.9999999,1
5922,Horse,Horse,0.99865085,1
5923,Horse,Horse,0.9999796,1
5924,Airplane,Airplane,0.7691211,1
5925,Deer,Deer,0.8314904,1
5926,Cat,Horse,0.64005685,0
5927,Deer,Deer,0.996262,1
5928,Frog,Frog,0.99679345,1
5929,Horse,Horse,0.9996364,1
5930,Horse,Horse,0.9999567,1
5931,Dog,Bird,0.8949318,0
5932,Deer,Deer,0.9945897,1
5933,Deer,Frog,0.8588844,0
5934,Deer,Deer,0.9940188,1
5935,Cat,Cat,0.7076805,1
5936,Frog,Frog,0.9999964,1
5937,Frog,Frog,0.9999987,1
5938,Automobile,Automobile,0.9998692,1
5939,Truck,Truck,0.99998915,1
5940,Truck,Truck,0.9987452,1
5941,Horse,Frog,0.33115706,0
5942,Truck,Truck,0.9999958,1
5943,Deer,Deer,0.9994709,1
5944,Cat,Dog,0.55080646,0
5945,Bird,Bird,0.99617225,1
5946,Truck,Truck,0.9996865,1
5947,Ship,Frog,0.61395925,0
5948,Dog,Dog,0.99994135,1
5949,Airplane,Airplane,0.9991091,1
5950,Frog,Frog,0.999998,1
5951,Truck,Truck,0.9999876,1
5952,Airplane,Airplane,0.99998236,1
5953,Truck,Truck,0.9999993,1
5954,Horse,Horse,0.9992563,1
5955,Ship,Ship,0.99998426,1
5956,Dog,Dog,0.985306,1
5957,Deer,Deer,0.9969285,1
5958,Deer,Deer,0.9966798,1
5959,Truck,Truck,0.99999464,1
5960,Deer,Ship,0.42991742,0
5961,Bird,Frog,0.986059,0
5962,Frog,Frog,0.6610929,1
5963,Frog,Frog,0.99995637,1
5964,Truck,Truck,0.94895095,1
5965,Truck,Truck,0.99999976,1
5966,Horse,Horse,0.99999845,1
5967,Truck,Truck,0.9999969,1
5968,Truck,Truck,1.0,1
5969,Airplane,Airplane,0.98810834,1
5970,Dog,Dog,0.9514949,1
5971,Automobile,Automobile,0.9999993,1
5972,Automobile,Automobile,1.0,1
5973,Ship,Ship,0.6662304,1
5974,Frog,Frog,0.985402,1
5975,Truck,Truck,0.9999908,1
5976,Truck,Truck,0.99996436,1
5977,Dog,Dog,0.97486275,1
5978,Frog,Frog,0.9997111,1
5979,Dog,Dog,0.9971148,1
5980,Dog,Dog,0.97802836,1
5981,Truck,Truck,0.9999993,1
5982,Horse,Horse,0.99770594,1
5983,Truck,Truck,0.9998196,1
5984,Deer,Deer,0.9999963,1
5985,Dog,Dog,0.56794703,1
5986,Deer,Deer,0.96312934,1
5987,Cat,Cat,0.7150135,1
5988,Cat,Truck,0.91758895,0
5989,Truck,Truck,0.9999896,1
5990,Ship,Ship,1.0,1
5991,Ship,Ship,0.9999925,1
5992,Cat,Horse,0.7902378,0
5993,Deer,Horse,0.9832114,0
5994,Ship,Ship,1.0,1
5995,Deer,Bird,0.54534256,0
5996,Airplane,Airplane,0.99945194,1
5997,Deer,Deer,0.87752306,1
5998,Airplane,Airplane,0.99977237,1
5999,Horse,Horse,0.99995303,1
6000,Bird,Bird,0.8603847,1
6001,Ship,Ship,0.91693324,1
6002,Airplane,Truck,0.7294958,0
6003,Bird,Bird,0.99999964,1
6004,Airplane,Airplane,0.99283254,1
6005,Horse,Horse,0.99960595,1
6006,Deer,Deer,0.99893934,1
6007,Airplane,Airplane,0.9999467,1
6008,Frog,Frog,1.0,1
6009,Cat,Frog,0.59337044,0
6010,Cat,Cat,0.9299297,1
